route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
10657,3,6525098,Downtown,1,103,131278
10657,3,6525097,Downtown,1,110,131278
10657,3,6525096,Downtown,1,104,131278
10657,3,6525095,Downtown,1,107,131278
10657,2,6524831,Downtown,1,108,131278
10657,2,6524830,Downtown,1,112,131278
10657,2,6524829,Downtown,1,113,131278
10657,2,6524828,Downtown,1,101,131278
10657,2,6524827,Downtown,1,102,131278
10657,2,6524826,Downtown,1,109,131278
10657,2,6524825,Downtown,1,106,131278
10657,2,6524824,Downtown,1,103,131278
10657,2,6524823,Downtown,1,110,131278
10657,2,6524822,Downtown,1,104,131278
10657,2,6524821,Downtown,1,107,131278
10657,2,6524820,Downtown,1,101,131278
10657,2,6524819,Downtown,1,111,131278
10657,2,6524818,Downtown,1,105,131278
10657,2,6524817,Downtown,1,108,131278
10657,2,6524816,Downtown,1,113,131278
10657,2,6524815,Downtown,1,102,131278
10657,2,6524814,Downtown,1,109,131278
10657,2,6524813,Downtown,1,106,131278
10657,2,6524812,Downtown,1,103,131278
10657,2,6524811,Downtown,1,110,131278
10657,2,6524810,Downtown,1,104,131278
10657,2,6524809,Downtown,1,107,131278
10657,2,6524808,Downtown,1,101,131278
10657,2,6524807,Downtown,1,111,131278
10657,2,6524806,Downtown,1,105,131278
10657,2,6524805,Downtown,1,108,131278
10657,2,6524804,Downtown,1,112,131278
10657,2,6524803,Downtown,1,113,131278
10657,2,6524802,Downtown,1,102,131278
10657,2,6524801,Downtown,1,109,131278
10657,2,6524800,Downtown,1,106,131278
10657,2,6524799,Downtown,1,103,131278
10657,2,6524797,Downtown,1,104,131278
10657,2,6524796,Downtown,1,107,131278
10657,2,6524795,Downtown,1,101,131278
10657,2,6524793,Downtown,1,105,131278
10657,3,6525057,Downtown,1,110,131278
10657,3,6525056,Downtown,1,104,131278
10657,3,6525055,Downtown,1,107,131278
10657,3,6525054,Downtown,1,101,131278
10657,3,6525053,Downtown,1,111,131278
10657,3,6525052,Downtown,1,105,131278
10657,3,6525051,Downtown,1,108,131278
10657,3,6525050,Downtown,1,112,131278
10657,3,6525049,Downtown,1,113,131278
10657,3,6525048,Downtown,1,102,131278
10657,3,6525047,Downtown,1,109,131278
10657,3,6525046,Downtown,1,106,131278
10657,3,6525045,Downtown,1,103,131278
10657,3,6525043,Downtown,1,104,131278
10657,3,6525042,Downtown,1,107,131278
10657,3,6525041,Downtown,1,101,131278
10657,3,6525039,Downtown,1,105,131278
10657,3,6525038,Downtown,1,108,131278
10657,3,6525036,Downtown,1,113,131278
10657,3,6525035,Downtown,1,102,131278
10657,3,6525033,Downtown,1,106,131278
10657,3,6525032,Downtown,1,103,131278
10657,3,6525031,Downtown,1,104,131278
10657,3,6525029,Downtown,1,101,131278
10657,3,6525028,Downtown,1,105,131278
10657,3,6525027,Downtown,1,108,131278
10657,3,6525025,Downtown,1,102,131278
10657,1,6524627,Downtown,1,107,131278
10657,1,6524626,Downtown,1,101,131278
10657,1,6524625,Downtown,1,106,131278
10657,1,6524624,Downtown,1,116,131278
10657,1,6524623,Downtown,1,105,131278
10657,1,6524622,Downtown,1,122,131278
10657,1,6524621,Downtown,1,114,131278
10657,1,6524620,Downtown,1,104,131278
10657,1,6524619,Downtown,1,115,131278
10657,1,6524618,Downtown,1,113,131278
10657,1,6524617,Downtown,1,103,131278
10657,1,6524616,Downtown,1,102,131278
10657,1,6524615,Downtown,1,112,131278
10657,1,6524614,Downtown,1,123,131278
10657,1,6524613,Downtown,1,111,131278
10657,1,6524612,Downtown,1,110,131278
10657,1,6524611,Downtown,1,120,131278
10657,1,6524610,Downtown,1,109,131278
10657,1,6524609,Downtown,1,119,131278
10657,1,6524608,Downtown,1,118,131278
10657,1,6524607,Downtown,1,117,131278
10657,1,6524606,Downtown,1,114,131278
10657,1,6524604,Downtown,1,151,131278
10657,1,6524603,Downtown,1,112,131278
10657,1,6524602,Downtown,1,111,131278
10657,1,6524601,Downtown,1,110,131278
10657,1,6524600,Downtown,1,109,131278
10657,1,6524599,Downtown,1,110,131278
10657,1,6524598,Downtown,1,120,131278
10657,1,6524597,Downtown,1,119,131278
10657,1,6524596,Downtown,1,118,131278
10657,1,6524595,Downtown,1,117,131278
10657,1,6524594,Downtown,1,108,131278
10657,1,6524593,Downtown,1,107,131278
10657,1,6524592,Downtown,1,101,131278
10657,1,6524591,Downtown,1,106,131278
10657,1,6524590,Downtown,1,105,131278
10657,2,6524858,Downtown,1,105,131278
10657,2,6524857,Downtown,1,108,131278
10657,2,6524856,Downtown,1,112,131278
10657,2,6524855,Downtown,1,102,131278
10657,2,6524854,Downtown,1,109,131278
10657,2,6524853,Downtown,1,106,131278
10657,2,6524852,Downtown,1,103,131278
10657,2,6524851,Downtown,1,110,131278
10657,2,6524850,Downtown,1,104,131278
10657,2,6524849,Downtown,1,107,131278
10657,2,6524848,Downtown,1,101,131278
10657,2,6524847,Downtown,1,111,131278
10657,2,6524846,Downtown,1,105,131278
10657,2,6524845,Downtown,1,108,131278
10657,2,6524844,Downtown,1,112,131278
10657,2,6524843,Downtown,1,113,131278
10657,2,6524842,Downtown,1,102,131278
10657,2,6524841,Downtown,1,112,131278
10657,2,6524840,Downtown,1,109,131278
10657,2,6524839,Downtown,1,106,131278
10657,2,6524838,Downtown,1,103,131278
10657,2,6524837,Downtown,1,110,131278
10657,2,6524836,Downtown,1,104,131278
10657,2,6524835,Downtown,1,107,131278
10657,2,6524834,Downtown,1,101,131278
10657,2,6524833,Downtown,1,111,131278
10657,2,6524832,Downtown,1,105,131278
10657,1,6524562,Downtown,1,102,131278
10657,1,6524561,Downtown,1,106,131278
10657,1,6524560,Downtown,1,154,131278
10657,1,6524559,Downtown,1,104,131278
10657,1,6524557,Downtown,1,102,131278
10657,1,6524556,Downtown,1,112,131278
10657,1,6524555,Downtown,1,111,131278
10657,1,6524554,Downtown,1,110,131278
10657,1,6524553,Downtown,1,109,131278
10657,1,6524552,Downtown,1,122,131278
10657,1,6524551,Downtown,1,108,131278
10657,1,6524550,Downtown,1,107,131278
10657,1,6524549,Downtown,1,101,131278
10657,1,6524548,Downtown,1,106,131278
10657,1,6524547,Downtown,1,116,131278
10657,1,6524546,Downtown,1,105,131278
10657,1,6524545,Downtown,1,114,131278
10657,1,6524544,Downtown,1,104,131278
10657,1,6524543,Downtown,1,113,131278
10657,1,6524542,Downtown,1,102,131278
10657,1,6524541,Downtown,1,112,131278
10657,1,6524540,Downtown,1,113,131278
10657,1,6524521,Downtown,1,111,131278
10657,1,6524518,Downtown,1,116,131278
10657,1,6524517,Downtown,1,114,131278
10657,1,6524505,Downtown,1,101,131278
10657,1,6524503,Downtown,1,105,131278
10657,1,6524502,Downtown,1,153,131278
10657,1,6524501,Downtown,1,152,131278
10657,1,6524500,Downtown,1,104,131278
10657,1,6524499,Downtown,1,109,131278
10657,1,6524498,Downtown,1,103,131278
10657,1,6524497,Downtown,1,151,131278
10657,1,6524496,Downtown,1,123,131278
10657,1,6524495,Downtown,1,107,131278
10657,1,6524493,Downtown,1,116,131278
10657,1,6524492,Downtown,1,122,131278
10657,2,6524792,Downtown,1,108,131278
10657,2,6524790,Downtown,1,113,131278
10657,2,6524789,Downtown,1,102,131278
10657,2,6524787,Downtown,1,106,131278
10657,2,6524786,Downtown,1,103,131278
10657,2,6524785,Downtown,1,104,131278
10657,2,6524783,Downtown,1,101,131278
10657,2,6524782,Downtown,1,105,131278
10657,2,6524781,Downtown,1,108,131278
10657,2,6524779,Downtown,1,102,131278
10657,2,6524778,Downtown,1,106,131278
10657,2,6524776,Downtown,1,101,131278
10657,2,6524775,Downtown,1,108,131278
10657,2,6524774,Downtown,1,102,131278
10657,2,6524773,Downtown,1,106,131278
10657,2,6524772,Downtown,1,101,131278
10657,2,6524771,Downtown,1,108,131278
10657,2,6524770,Downtown,1,102,131278
10657,2,6524769,Downtown,1,106,131278
10657,2,6524768,Downtown,1,101,131278
10657,2,6524767,Downtown,1,108,131278
10657,2,6524766,Downtown,1,102,131278
10657,2,6524765,Downtown,1,106,131278
10657,2,6524764,Downtown,1,101,131278
10657,2,6524763,Downtown,1,108,131278
10657,1,6524634,Downtown,1,106,131278
10657,1,6524633,Downtown,1,116,131278
10657,1,6524441,Downtown,1,109,131278
10657,1,6524440,Downtown,1,119,131278
10657,1,6524439,Downtown,1,118,131278
10657,1,6524438,Downtown,1,117,131278
10657,1,6524437,Downtown,1,107,131278
10657,1,6524436,Downtown,1,101,131278
10657,1,6524435,Downtown,1,106,131278
10657,1,6524434,Downtown,1,116,131278
10657,1,6524433,Downtown,1,105,131278
10657,1,6524432,Downtown,1,122,131278
10657,1,6524431,Downtown,1,114,131278
10657,1,6524430,Downtown,1,104,131278
10657,1,6524429,Downtown,1,115,131278
10657,1,6524428,Downtown,1,113,131278
10657,1,6524427,Downtown,1,103,131278
10657,1,6524426,Downtown,1,102,131278
10657,1,6524425,Downtown,1,112,131278
10657,1,6524424,Downtown,1,123,131278
10657,1,6524423,Downtown,1,111,131278
10657,1,6524422,Downtown,1,110,131278
10657,1,6524421,Downtown,1,120,131278
10657,1,6524420,Downtown,1,109,131278
10657,1,6524419,Downtown,1,119,131278
10657,1,6524418,Downtown,1,118,131278
10657,1,6524417,Downtown,1,117,131278
10657,1,6524416,Downtown,1,107,131278
10657,1,6524415,Downtown,1,101,131278
10657,1,6524414,Downtown,1,105,131278
10657,1,6524628,Downtown,1,123,131280
10657,1,6524605,Downtown,1,108,131280
10657,1,6524558,Downtown,1,115,131280
10657,1,6524539,Downtown,1,103,131280
10657,1,6524538,Downtown,1,124,131280
10657,1,6524537,Downtown,1,123,131280
10657,1,6524536,Downtown,1,121,131280
10657,1,6524535,Downtown,1,120,131280
10657,1,6524534,Downtown,1,119,131280
10657,1,6524589,Downtown,1,104,131278
10657,1,6524588,Downtown,1,102,131278
10657,1,6524587,Downtown,1,103,131278
10657,1,6524586,Downtown,1,101,131278
10657,1,6524585,Downtown,1,103,131278
10657,1,6524584,Downtown,1,101,131278
10657,1,6524583,Downtown,1,106,131278
10657,1,6524582,Downtown,1,117,131278
10657,1,6524581,Downtown,1,114,131278
10657,1,6524580,Downtown,1,151,131278
10657,1,6524579,Downtown,1,117,131278
10657,1,6524578,Downtown,1,107,131278
10657,1,6524577,Downtown,1,114,131278
10657,1,6524576,Downtown,1,151,131278
10657,1,6524575,Downtown,1,119,131278
10657,1,6524574,Downtown,1,117,131278
10657,1,6524573,Downtown,1,107,131278
10657,1,6524572,Downtown,1,122,131278
10657,1,6524571,Downtown,1,114,131278
10657,1,6524570,Downtown,1,151,131278
10657,1,6524569,Downtown,1,110,131278
10657,1,6524568,Downtown,1,119,131278
10657,1,6524567,Downtown,1,117,131278
10657,1,6524566,Downtown,1,107,131278
10657,1,6524565,Downtown,1,107,131278
10657,1,6524564,Downtown,1,122,131278
10657,1,6524563,Downtown,1,113,131278
10657,1,6524533,Downtown,1,118,131280
10657,1,6524532,Downtown,1,117,131280
10657,1,6524531,Downtown,1,115,131280
10657,1,6524530,Downtown,1,103,131280
10657,1,6524529,Downtown,1,124,131280
10657,1,6524528,Downtown,1,123,131280
10657,1,6524527,Downtown,1,121,131280
10657,1,6524526,Downtown,1,120,131280
10657,1,6524525,Downtown,1,119,131280
10657,1,6524524,Downtown,1,118,131280
10657,1,6524523,Downtown,1,117,131280
10657,1,6524522,Downtown,1,115,131280
10657,1,6524504,Downtown,1,107,131280
10657,1,6524494,Downtown,1,122,131280
10657,1,6524480,Downtown,1,106,131280
10657,1,6524479,Downtown,1,116,131280
10657,1,6524478,Downtown,1,122,131280
10657,1,6524477,Downtown,1,114,131280
10657,1,6524476,Downtown,1,115,131280
10657,1,6524475,Downtown,1,113,131280
10657,1,6524474,Downtown,1,102,131280
10657,1,6524473,Downtown,1,112,131280
10657,1,6524472,Downtown,1,111,131280
10657,1,6524471,Downtown,1,110,131280
10657,1,6524470,Downtown,1,120,131280
10657,1,6524469,Downtown,1,119,131280
10657,1,6524468,Downtown,1,118,131280
10657,1,6524467,Downtown,1,117,131280
10657,1,6524466,Downtown,1,101,131280
10657,1,6524465,Downtown,1,154,131280
10657,1,6524464,Downtown,1,105,131280
10657,1,6524463,Downtown,1,153,131280
10657,1,6524462,Downtown,1,152,131280
10657,1,6524461,Downtown,1,104,131280
10657,1,6524459,Downtown,1,103,131280
10657,1,6524458,Downtown,1,151,131280
10657,1,6524457,Downtown,1,123,131280
10657,1,6524491,Downtown,1,114,131278
10657,1,6524490,Downtown,1,115,131278
10657,1,6524489,Downtown,1,113,131278
10657,1,6524488,Downtown,1,102,131278
10657,1,6524487,Downtown,1,112,131278
10657,1,6524486,Downtown,1,111,131278
10657,1,6524485,Downtown,1,110,131278
10657,1,6524484,Downtown,1,120,131278
10657,1,6524483,Downtown,1,119,131278
10657,1,6524482,Downtown,1,118,131278
10657,1,6524481,Downtown,1,117,131278
10657,1,6524460,Downtown,1,109,131278
10657,1,6524456,Downtown,1,107,131278
10657,1,6524455,Downtown,1,116,131278
10657,1,6524454,Downtown,1,105,131278
10657,1,6524453,Downtown,1,122,131278
10657,1,6524452,Downtown,1,114,131278
10657,1,6524451,Downtown,1,104,131278
10657,1,6524450,Downtown,1,115,131278
10657,1,6524449,Downtown,1,113,131278
10657,1,6524448,Downtown,1,103,131278
10657,1,6524447,Downtown,1,102,131278
10657,1,6524446,Downtown,1,112,131278
10657,1,6524445,Downtown,1,123,131278
10657,1,6524444,Downtown,1,111,131278
10657,1,6524443,Downtown,1,110,131278
10657,1,6524442,Downtown,1,120,131278
1002,2,6526290,the Richmond District,0,204,131281
1002,2,6526289,the Richmond District,0,202,131281
1002,2,6526288,the Richmond District,0,203,131281
1002,2,6526287,the Richmond District,0,201,131281
1002,2,6526286,the Richmond District,0,204,131281
1002,2,6526285,the Richmond District,0,202,131281
1002,2,6526284,the Richmond District,0,203,131281
1002,2,6526283,the Richmond District,0,201,131281
1002,2,6526282,the Richmond District,0,204,131281
1002,2,6526281,the Richmond District,0,202,131281
1002,1,6526115,the Richmond District,0,206,131281
1002,1,6526104,the Richmond District,0,209,131281
1002,1,6526103,the Richmond District,0,201,131281
1002,1,6526102,the Richmond District,0,202,131281
1002,1,6526101,the Richmond District,0,204,131281
1002,3,6526471,the Richmond District,0,202,131281
1002,3,6526470,the Richmond District,0,204,131281
1002,3,6526469,the Richmond District,0,201,131281
1002,3,6526468,the Richmond District,0,203,131281
1002,3,6526467,the Richmond District,0,202,131281
1002,3,6526466,the Richmond District,0,204,131281
1002,3,6526465,the Richmond District,0,201,131281
1002,3,6526464,the Richmond District,0,203,131281
1002,3,6526463,the Richmond District,0,202,131281
1002,3,6526462,the Richmond District,0,204,131281
1002,3,6526461,the Richmond District,0,205,131281
1002,3,6526460,the Richmond District,0,201,131281
1002,3,6526459,the Richmond District,0,203,131281
1002,3,6526458,the Richmond District,0,202,131281
1002,3,6526457,the Richmond District,0,204,131281
1002,3,6526456,the Richmond District,0,205,131281
1002,3,6526455,the Richmond District,0,201,131281
1002,3,6526454,the Richmond District,0,203,131281
1002,3,6526453,the Richmond District,0,206,131281
1002,3,6526452,the Richmond District,0,202,131281
1002,3,6526451,the Richmond District,0,204,131281
1002,3,6526450,the Richmond District,0,205,131281
1002,3,6526449,the Richmond District,0,201,131281
1002,3,6526448,the Richmond District,0,203,131281
1002,3,6526447,the Richmond District,0,206,131281
1002,3,6526446,the Richmond District,0,202,131281
1002,3,6526445,the Richmond District,0,204,131281
1002,1,6526051,the Richmond District,0,202,131281
1002,1,6526050,the Richmond District,0,204,131281
1002,1,6526049,the Richmond District,0,203,131281
1002,1,6526048,the Richmond District,0,201,131281
1002,1,6526047,the Richmond District,0,202,131281
1003,3,6526521,Pacific Heights,0,301,131282
1003,3,6526520,Pacific Heights,0,302,131282
1003,3,6526519,Pacific Heights,0,303,131282
1003,3,6526518,Pacific Heights,0,301,131282
1003,3,6526517,Pacific Heights,0,302,131282
1003,3,6526516,Pacific Heights,0,303,131282
1003,3,6526515,Pacific Heights,0,304,131282
1003,3,6526514,Pacific Heights,0,301,131282
1003,3,6526513,Pacific Heights,0,302,131282
